X Y Z Intensity
-19.1901,12.1829,0.971004,0.45
-19.2385,12.1299,0.972019,0.47
-19.3159,12.095,0.973051,0.36
-19.3661,12.085,0.975074,0.25
-19.4196,12.034,0.975092,0.51
-20.1621,12.1556,0.999477,0.14
-18.3955,10.9962,0.92642,0.45
-18.4239,10.9352,0.926424,0.48
-18.4461,10.9092,0.92643,0.28
-18.4896,10.8573,0.927443,0.43
-20.499,11.9729,1.00562,0.26
-18.5945,10.7643,0.928478,0.31
-18.6239,10.7044,0.928483,0.34
-18.9012,10.7886,0.937633,0.58
-21.7831,12.4169,1.05133,0.23
-25.8785,14.6793,1.21173,0.12
-30.7841,17.2433,1.40159,0.09
-26.4292,14.5618,1.227,0.31
-26.3378,14.4037,1.22093,0.18
-27.0187,14.7253,1.24732,0.12
-25.227,13.6358,1.17525,0.28
-23.1945,12.4291,1.09404,0.32
-23.2519,12.3662,1.09506,0.32
-23.6112,12.4665,1.10726,0.23
-23.5737,12.3524,1.10423,0.34
-24.046,12.5078,1.12049,0.13
-23.4555,12.1493,1.09714,0.28
-23.341,11.9972,1.09105,0.31
-24.445,12.4762,1.13269,0.29
-24.6244,12.4723,1.13778,0.32
-23.7163,11.9136,1.10123,0.2
-23.5508,11.7374,1.09412,0.55
-23.9262,11.8337,1.10633,0.2
-11.6907,5.67448,0.636143,0.18
-11.7301,5.6495,0.637155,0.36
-11.7785,5.62953,0.638171,0.35
-11.819,5.60356,0.639183,0.36
-11.8694,5.58359,0.640201,0.36
-11.9158,5.56062,0.641216,0.36
-11.95,5.55464,0.64223,0.34
-12.0024,5.53468,0.643249,0.17
-11.9689,5.47464,0.642218,0.49
-11.9973,5.44265,0.642223,0.34
-12.1237,5.45675,0.646285,0.36
-12.1782,5.43579,0.647305,0.36
-12.2266,5.41282,0.649322,0.35
-12.2538,5.40284,0.649332,0.3
-12.3252,5.38989,0.651362,0.5
-24.184,10.631,1.09729,0.2
-24.2455,10.568,1.09831,0.36
-24.3189,10.5101,1.09934,0.34
-24.3634,10.4401,1.10035,0.32
-24.4329,10.3802,1.10138,0.41
-24.2272,10.247,1.09325,0.16
-23.6489,9.91254,1.0699,0.48
-32.8739,13.7145,1.41328,0.12
-25.1953,10.3859,1.12578,0.3
-27.3239,11.1757,1.20301,0.18
-27.2725,11.0547,1.19996,0.3
-26.0334,10.4526,1.15323,0.16
-26.0506,10.4116,1.15323,0.23
-26.1801,10.3697,1.15629,0.58
-25.7652,10.0184,1.13902,0.47
-25.7527,9.92138,1.137,0.18
-24.8895,9.49564,1.10449,0.18
-24.808,9.37557,1.10043,0.31
-24.7742,9.31854,1.0984,0.42
-24.7717,9.22954,1.09738,0.34
-24.7752,9.14255,1.09637,0.29
-24.8117,9.06858,1.09638,0.45
-24.8851,9.00865,1.09841,0.27
-25.0326,8.97478,1.10248,0.48
-19.729,6.94313,0.907376,0.31
-19.7795,6.89218,0.908393,0.26
-19.7899,6.82718,0.907386,0.55
-19.8004,6.76219,0.90738,0.34
-19.6769,6.65108,0.902295,0.38
-19.6564,6.57706,0.900271,0.38
-19.6896,6.55409,0.901284,0.25
-19.6991,6.48909,0.901276,0.57
-19.6765,6.41407,0.899251,0.32
-19.752,6.37213,0.901282,0.36
-19.9854,6.38034,0.909405,0.29
-19.8799,6.27824,0.904331,0.52
-20.0313,6.25838,0.909406,0.38
-20.1125,6.24945,0.911447,0.24
-20.084,6.17242,0.910417,0.46
-20.0695,6.1004,0.909396,0.32
-20.1369,6.05246,0.910423,0.39
-20.1684,5.99449,0.911428,0.41
-20.2328,5.94554,0.912453,0.5
-20.3213,5.90362,0.915491,0.18
-20.2885,5.85959,0.913466,0.46
-20.384,5.81967,0.916508,0.29
-20.4854,5.78076,0.919555,0.57
-20.3229,5.66562,0.912448,0.25
-20.3954,5.61868,0.914477,0.48
-24.1718,6.59608,1.04865,0.18
-27.4255,7.40601,1.16452,0.38
-24.1066,6.45802,1.04559,0.18
-24.168,6.39408,1.04662,0.31
-24.5204,6.4074,1.05881,0.24
-24.9238,6.43177,1.07203,0.41
-24.9913,6.36683,1.07405,0.42
-25.0128,6.28985,1.07405,0.18
-29.9863,7.40937,1.24891,0.13
-33.7609,8.24181,1.38207,0.29
-30.3937,7.21177,1.2611,0.5
-30.5161,7.14089,1.26415,0.26
-31.3934,7.2457,1.29465,0.22
-27.4548,6.2361,1.15536,0.22
-27.5051,6.20315,1.15638,0.37
-22.5586,4.99963,0.981512,0.28
-23.012,5.02705,0.996761,0.15
-21.4928,4.62065,0.942871,0.52
-21.5623,4.56572,0.944898,0.14
-21.9057,4.56903,0.956083,0.45
-21.9539,4.54408,0.958104,0.41
-22.0144,4.48513,0.959126,0.2
-28.9055,5.81848,1.20008,0.58
-23.9929,4.73996,1.02724,0.12
-21.3059,4.13348,0.932678,0.34
-21.4324,4.08959,0.936737,0.28
-21.2869,3.99246,0.93164,0.38
-21.6533,3.9938,0.943838,0.32
-21.3276,3.89849,0.931644,0.35
-21.3401,3.83251,0.931638,0.33
-21.3475,3.76551,0.931629,0.42
-21.428,3.71159,0.934662,0.27
-21.4165,3.64157,0.933642,0.45
-21.4559,3.58061,0.934651,0.42
-21.3372,3.5265,0.929576,0.32
-21.3467,3.46051,0.929569,0.52
-21.3071,3.38647,0.928532,0.34
-21.3986,3.33355,0.930572,0.25
-21.621,3.29976,0.938686,0.55
-23.0843,3.45413,0.988512,0.22
-23.1928,3.39723,0.992561,0.34
-23.5379,3.41156,1.00375,0.19
-24.1118,3.3441,1.02305,0.33
-22.9845,3.11204,0.983393,0.24
-23.2229,3.07227,0.991516,0.27
-22.9944,2.96905,0.983371,0.38
-22.9669,2.89303,0.982341,0.45
-23.0191,2.86408,0.983365,0.37
-22.9376,2.782,0.980304,0.41
-15.8794,1.81331,0.735239,0.57
-15.9289,1.77035,0.737255,0.21
-23.0655,2.50813,0.983321,0.54
-24.6298,2.60461,1.0372,0.23
-24.5111,2.5535,1.03313,0.41
-24.5036,2.4755,1.03311,0.34
-24.4321,2.39243,1.03005,0.37
-24.5355,2.32553,1.0331,0.39
-24.659,2.26065,1.03715,0.34
-24.5825,2.17658,1.0341,0.29
-24.456,2.08946,1.03001,0.32
-27.134,2.27903,1.12153,0.33
-27.0545,2.18796,1.11847,0.39
-27.135,2.11004,1.1215,0.31
-27.3115,2.03922,1.12759,0.3
-27.3819,1.95929,1.12961,0.3
-27.4104,1.87532,1.13061,0.49
-39.158,2.56665,1.53429,0.22
-39.3162,2.51582,1.54037,0.11
-39.2568,2.38977,1.53732,0.39
-39.3403,2.27187,1.54035,0.15
-39.1179,2.13667,1.5322,0.42
-39.1374,2.01571,1.5332,0.16
-39.0839,1.89167,1.53115,0.27
-39.2614,1.77786,1.53623,0.18
-39.1087,1.70972,1.53114,0.29
-39.5622,1.60618,1.54638,0.27
-39.7787,1.49141,1.55348,0.24
-45.1166,1.41165,1.73747,0.07
-44.1681,1.24474,1.70392,0.16
-43.9204,1.16851,1.69577,0.23
-44.049,1.03566,1.69982,0.16
-44.1305,0.899761,1.70285,0.18
-43.9971,0.759652,1.69775,0.22
-44.2436,0.626915,1.70587,0.2
-46.379,-0.0429304,1.77455,0.05
-49.3253,-0.204803,1.87295,0.09
-51.1236,-0.375543,1.93299,0.11
-46.2008,-0.48168,1.76881,0.14
-46.1061,-0.626562,1.76592,0.2
-42.6212,-0.644133,1.64989,0.2
-42.5795,-0.77807,1.64896,0.31
-42.5458,-0.913016,1.64803,0.19
-43.2322,-1.13365,1.67072,0.15
-43.1195,-1.26752,1.66783,0.16
-43.0977,-1.40348,1.66689,0.28
-42.9649,-1.46734,1.66299,0.16
-42.7712,-1.59613,1.65614,0.15
-42.5844,-1.72492,1.65029,0.14
-40.8878,-1.78425,1.59426,0.22
-40.8161,-1.91116,1.59235,0.21
-40.7064,-2.03504,1.58845,0.2
-40.5706,-2.15789,1.58457,0.36
-40.6828,-2.22799,1.58853,0.22
-40.4331,-2.34272,1.57971,0.14
-40.3204,-2.4646,1.57682,0.43
-40.2527,-2.58851,1.5749,0.2
-40.227,-2.71547,1.57395,0.15
-40.4532,-2.85967,1.58188,0.16
-40.7215,-3.0089,1.59178,0.16
-41.3076,-3.11746,1.61148,0.24
-40.694,-3.20085,1.59086,0.22
-40.6802,-3.32982,1.59091,0.27
-41.3965,-3.52048,1.61557,0.12
-40.6708,-3.58877,1.591,0.39
-40.7111,-3.72279,1.59302,0.21
-40.9902,-3.81404,1.6029,0.13
-41.0105,-3.94704,1.60393,0.12
-41.5327,-4.52946,1.62283,0.08
-41.513,-4.66042,1.62289,0.11
-39.1803,-4.46119,1.54512,0.3
-39.0536,-4.57206,1.54123,0.2
-61.1183,-7.74387,2.28403,0.05
-43.3846,-5.77805,1.68922,0.1
-39.6382,-5.34351,1.56416,0.23
-39.5715,-5.46243,1.56223,0.21
-39.5208,-5.58336,1.5613,0.14
-40.5016,-6.11422,1.59593,0.28
-40.4709,-6.24117,1.59599,0.19
-40.457,-6.30515,1.59602,0.29
-40.6543,-6.46732,1.60296,0.11
-40.3146,-6.54498,1.59217,0.17
-40.2429,-6.66389,1.59125,0.2
-39.8533,-6.72951,1.57848,0.15
-39.6076,-6.81726,1.57065,0.18
-39.5339,-6.93418,1.56873,0.27
-39.5311,-6.99816,1.56975,0.34
-39.5384,-7.12815,1.57079,0.16
-39.6397,-7.27623,1.57478,0.14
-42.1442,-8.14949,1.66268,0.06
-49.7414,-9.85848,1.92206,0.12
-45.1524,-9.10021,1.76734,0.23
-39.5066,-8.09698,1.57611,0.14
-39.4819,-8.22194,1.57616,0.42
-39.3683,-8.32882,1.57326,0.23
-39.3126,-8.44675,1.57232,0.22
-39.3737,-8.52579,1.57431,0.14
-39.343,-8.64975,1.57437,0.11
-39.3063,-8.7717,1.57443,0.34
-39.3316,-8.9087,1.57646,0.11
-39.166,-9.00153,1.57158,0.16
-38.7443,-9.03413,1.55781,0.16
-38.6926,-9.15206,1.55688,0.17
-38.7148,-9.22207,1.55889,0.14
-38.4761,-9.29384,1.55104,0.17
-38.3855,-9.40074,1.54912,0.45
-38.5907,-9.58091,1.55706,0.23
-38.0122,-9.56536,1.53837,0.24
-37.9495,-9.67829,1.53744,0.2
-38.1497,-9.85745,1.54539,0.42
-38.3339,-9.96961,1.55232,0.21
-40.8396,-10.7559,1.64021,0.17
-40.8169,-10.8888,1.64026,0.43
-40.7332,-11.0047,1.63834,0.25
-40.7155,-11.1387,1.63939,0.23
-40.8048,-11.3007,1.64339,0.28
-40.9061,-11.4688,1.64839,0.21
-52.8852,-16.8122,2.08358,0.04
-51.009,-16.3955,2.01946,0.08
-50.9161,-16.4545,2.01753,0.14
-50.7355,-16.5733,2.01266,0.1
-50.8847,-16.8004,2.01965,0.09
-40.0872,-13.5338,1.64344,0.41
-39.7876,-13.5735,1.63461,0.22
-39.71,-13.6874,1.63268,0.26
-39.1793,-13.5749,1.61493,0.14
-38.9506,-13.6337,1.60907,0.16
-39.5078,-13.9682,1.62987,0.13
-51.1394,-20.8279,2.07572,0.04
-38.0511,-15.6636,1.60511,0.11
-49.4742,-20.9764,2.02664,0.08
-50.4332,-21.5692,2.06331,0.1
-51.2047,-24.6254,2.12977,0.04
-37.6477,-18.5059,1.63307,0.7
-54.9285,-30.016,2.32433,0.1
-54.6968,-30.1148,2.31948,0.16
-54.5172,-30.2406,2.3166,0.33
-54.3695,-30.3834,2.31472,0.23
-54.2918,-30.5643,2.3148,0.2
-54.3259,-30.6963,2.31882,0.36
-26.0407,-23.5636,1.40569,0.13
-21.5764,-23.0352,1.28645,0.25
-36.108,-38.8518,2.00925,0.71
-35.9694,-38.9487,2.00833,0.36
-9.67395,-10.7776,0.711172,0.13
-9.41552,-10.5624,0.700234,0.28
-9.13911,-10.3263,0.688299,0.27
-8.89667,-10.1231,0.677356,0.11
-8.66722,-9.93093,0.66741,0.17
-8.43778,-9.73778,0.657463,0.29
-8.23132,-9.56564,0.64851,0.19
-8.03066,-9.36951,0.639554,0.18
-7.83219,-9.20238,0.630599,0.12
-7.63473,-9.03525,0.621643,0.17
-7.45925,-8.88914,0.614681,0.29
-7.27877,-8.73602,0.606721,0.19
-7.11628,-8.60192,0.599756,0.17
-6.97159,-8.46082,0.592786,0.35
-6.79711,-8.30771,0.584822,0.21
-6.64062,-8.17561,0.577855,0.19
-6.5231,-8.08754,0.57288,0.31
-6.4995,-8.11054,0.572885,0.36
-6.47791,-8.13654,0.573891,0.32
-6.46131,-8.16854,0.573895,0.32
-6.4555,-8.18654,0.573897,0.32
-6.4409,-8.22155,0.574901,0.32
-6.4273,-8.25655,0.575905,0.34
-6.39671,-8.27154,0.574912,0.31
-6.38811,-8.31455,0.575914,0.29
-6.35152,-8.32154,0.575922,0.22
-6.34791,-8.37055,0.576924,0.41
-6.34211,-8.39056,0.576926,0.2
-6.32151,-8.41755,0.577931,0.32
-7.2784,-10.6364,0.656811,0.14
-7.36169,-10.8245,0.663803,0.25
-7.28314,-10.7845,0.660819,0.2
-7.21739,-10.7264,0.65783,0.19
-7.10388,-10.6343,0.652851,0.26
-7.01933,-10.5823,0.649867,0.2
-9.67717,-14.5521,0.811495,0.18
-9.62658,-14.5751,0.811511,0.36
-9.61995,-14.6641,0.81352,0.28
-9.23569,-14.1879,0.792582,0.46
-9.21689,-14.2078,0.793588,0.35
-9.11536,-14.1518,0.78961,0.32
-9.24359,-14.4429,0.800602,0.58
-5.80234,-9.26659,0.590055,0.16
-5.73878,-9.23156,0.588065,0.31
-5.7152,-9.25956,0.58907,0.32
-5.6896,-9.28256,0.589075,0.26
-8.70876,-14.0556,0.779707,0.23
-8.64519,-14.0535,0.778723,0.36
-8.48672,-13.8985,0.770749,0.45
-8.35622,-13.7864,0.765772,0.4
-8.06888,-13.4182,0.749813,0.31
-8.02129,-13.4352,0.749825,0.43
-7.99169,-13.4822,0.749836,0.37
-8.06679,-13.6522,0.756831,0.47
-7.96726,-13.5842,0.752849,0.25
-7.86174,-13.5051,0.748868,0.45
-7.80916,-13.5121,0.747881,0.41
-7.80154,-13.5961,0.749889,0.32
-7.75195,-13.6091,0.749901,0.58
-7.86002,-13.8422,0.757894,0.29
-7.78447,-13.8131,0.755909,0.18
-7.48815,-13.3979,0.738944,0.43
-7.40361,-13.3479,0.735959,0.36
-7.37301,-13.3909,0.736969,0.52
-7.36638,-13.4779,0.738977,0.31
-7.27185,-13.4079,0.735992,0.3
-7.2111,-13.3478,0.733001,0.23
-7.17651,-13.3858,0.734011,0.5
-7.13192,-13.4038,0.733021,0.42
-7.07335,-13.3948,0.732033,0.38
-7.03476,-13.4238,0.732043,0.45
-6.9692,-13.4027,0.731055,0.35
-6.91263,-13.3967,0.730066,0.4
-6.9198,-13.4607,0.732069,0.41
-6.86323,-13.4567,0.73108,0.51
-6.78269,-13.4047,0.728092,0.25
-6.72612,-13.3986,0.727103,0.5
-6.7075,-13.4646,0.728112,0.41
-6.75481,-13.6617,0.735116,0.35
-6.66428,-13.5886,0.731129,0.44
-6.58855,-13.4926,0.727137,0.33
-6.56494,-13.5496,0.729145,0.5
-6.53135,-13.5896,0.729154,0.25
-6.48377,-13.5996,0.729164,0.52
-6.5051,-13.7506,0.734171,0.28
-6.51045,-13.8716,0.738179,0.5
-6.55058,-14.0087,0.742181,0.4
-6.4281,-13.8676,0.736194,0.29
-6.36554,-13.8476,0.735204,0.44
-6.29898,-13.8195,0.733214,0.41
-6.27437,-13.8775,0.734223,0.38
-6.23578,-13.9095,0.735232,0.38
-6.23514,-14.0225,0.73824,0.34
-6.2503,-14.1126,0.741244,0.42
-6.16377,-14.0395,0.738254,0.4
-6.14715,-14.1205,0.740263,0.41
-6.18845,-14.3306,0.747272,0.33
-6.18381,-14.4416,0.750281,0.55
-6.20613,-14.6136,0.75629,0.4
-6.15955,-14.6316,0.7563,0.41
-6.20366,-14.7966,0.762305,0.37
-6.15308,-14.8056,0.761314,0.48
-6.42306,-15.5658,0.788326,0.25
-6.36549,-15.5648,0.788336,0.54
-6.31391,-15.5807,0.787347,0.22
-6.94735,-17.2401,0.847368,0.54
-6.90774,-17.2951,0.849381,0.53
-6.88794,-17.3231,0.849387,0.52
-6.84334,-17.3701,0.8504,0.52
-6.80174,-17.4241,0.851413,0.53
-6.75215,-17.4591,0.852426,0.54
-6.71354,-17.5201,0.853438,0.54
-6.67094,-17.5711,0.854451,0.53
-6.65014,-17.6011,0.855457,0.5
-6.60455,-17.647,0.85647,0.52
-6.56095,-17.698,0.857483,0.52
-6.51735,-17.749,0.858495,0.52
-6.47674,-17.81,0.859508,0.52
-6.43115,-17.859,0.860521,0.51
-6.38156,-17.897,0.861533,0.52
-6.36474,-17.935,0.86254,0.51
-6.32314,-17.995,0.863553,0.52
-6.26556,-18.0139,0.863565,0.7
-6.24292,-18.1269,0.867579,0.52
-6.35706,-18.631,0.884605,0.3
-6.31046,-18.686,0.885618,0.33
-6.28966,-18.721,0.886625,0.29
-6.23607,-18.755,0.887638,0.37
-6.19346,-18.822,0.888652,0.32
-6.13788,-18.852,0.889664,0.33
-6.08728,-18.8949,0.889677,0.34
-6.02172,-18.8959,0.889688,0.34
-6.00806,-19.0539,0.894706,0.39
-5.96729,-19.0309,0.89371,0.22
-5.93066,-19.1189,0.895725,0.34
-5.87508,-19.1519,0.895737,0.32
-5.8185,-19.1829,0.89675,0.19
-5.78886,-19.2989,0.899766,0.3
-5.70133,-19.2278,0.896774,0.34
-5.57189,-19.0208,0.888776,0.2
-5.5361,-19.0067,0.88778,0.39
-5.47453,-19.0177,0.887791,0.38
-5.41795,-19.0467,0.887803,0.5
-5.36436,-19.0837,0.888815,0.48
-5.31676,-19.1437,0.890828,0.48
-5.26616,-19.1917,0.89184,0.48
-5.21657,-19.2477,0.892853,0.48
-5.20174,-19.3076,0.894861,0.48
-5.14716,-19.3466,0.895874,0.46
-5.09457,-19.3936,0.896886,0.45
-5.04596,-19.4526,0.897899,0.47
-4.99437,-19.5046,0.898912,0.46
-4.94477,-19.5656,0.900925,0.46
-4.92595,-19.6176,0.902933,0.46
-4.87336,-19.6646,0.903945,0.47
-4.82076,-19.7175,0.904958,0.48
-4.77016,-19.7775,0.905971,0.45
-4.71657,-19.8225,0.906984,0.48
-4.66597,-19.8865,0.908997,0.45
-4.61437,-19.9465,0.911011,0.46
-4.59555,-20.0045,0.912019,0.46
-4.53896,-20.0455,0.913031,0.45
-4.48836,-20.1105,0.915044,0.45
-4.43277,-20.1564,0.916057,0.44
-4.38216,-20.2264,0.918071,0.45
-4.32956,-20.2894,0.920084,0.44
-4.27497,-20.3424,0.921097,0.43
-4.25315,-20.3924,0.923105,0.44
-4.19856,-20.4514,0.924118,0.44
-4.14496,-20.5104,0.926132,0.44
-4.08836,-20.5614,0.927144,0.43
-4.03576,-20.6313,0.929158,0.44
-3.98016,-20.6873,0.930171,0.44
-3.92457,-20.7483,0.932185,0.42
-3.90175,-20.8033,0.934193,0.44
-3.84416,-20.8533,0.935206,0.42
-3.78856,-20.9173,0.93722,0.41
-3.73595,-20.9973,0.939235,0.42
-3.67835,-21.0523,0.941248,0.42
-3.62076,-21.1122,0.942261,0.41
-3.59694,-21.1652,0.944269,0.41
-3.53735,-21.2122,0.945282,0.54
-3.48075,-21.2832,0.947296,0.4
-3.42514,-21.3582,0.949311,0.41
-3.36455,-21.4052,0.950323,0.52
-3.30595,-21.4672,0.952337,0.39
-3.24736,-21.5331,0.954351,0.41
-3.22354,-21.6001,0.956361,0.41
-3.16195,-21.6481,0.957373,0.5
-3.10534,-21.7281,0.960388,0.39
-3.04474,-21.7881,0.962402,0.5
-2.98414,-21.8561,0.963416,0.38
-2.92354,-21.9131,0.965429,0.5
-2.86394,-21.9881,0.967444,0.39
-2.83414,-22.031,0.969452,0.49
-2.77653,-22.119,0.971468,0.38
-2.71393,-22.178,0.973481,0.48
-2.65133,-22.241,0.975495,0.38
-2.58675,-22.292,0.976508,0.48
-2.52614,-22.374,0.979524,0.36
-2.46254,-22.43,0.980537,0.48
-2.43672,-22.5139,0.983549,0.36
-2.37212,-22.5789,0.985563,0.48
-2.30852,-22.6489,0.987577,0.35
-2.24293,-22.7049,0.98959,0.45
-2.18032,-22.7919,0.991607,0.36
-2.11174,-22.8229,0.992617,0.55
-2.08491,-22.9119,0.99563,0.3
-1.83827,-21.1008,0.933453,0.45
-1.76772,-21.0557,0.932455,0.36
-1.69917,-21.0377,0.931459,0.41
-1.63957,-21.1137,0.933472,0.4
-1.57201,-21.1037,0.933477,0.32
-1.68531,-23.3368,1.00872,0.5
-1.65449,-23.4068,1.01173,0.36
-1.58391,-23.4527,1.01274,0.26
-1.32165,-20.8446,0.923469,0.32
-1.26105,-20.9136,0.925481,0.59
-0.422416,-9.69127,0.544265,0.62
-0.391847,-9.69727,0.544263,0.58
-0.376063,-9.68327,0.54426,0.64
-0.34549,-9.67528,0.543256,0.63
-0.315909,-9.68728,0.544254,0.66
-0.285337,-9.67729,0.543249,0.64
-0.255754,-9.68429,0.543247,0.66
-0.226171,-9.6903,0.543245,0.66
-0.194612,-9.6633,0.543238,0.65
-0.179821,-9.67031,0.543237,0.66
-0.150238,-9.67531,0.543235,0.67
-0.119669,-9.66232,0.54223,0.66
-0.0900863,-9.66732,0.543227,0.68
-0.0605033,-9.67033,0.543224,0.68
-0.0299358,-9.65933,0.542219,0.66
-0.0151447,-9.65934,0.542217,0.66
0.0154238,-9.66034,0.542214,0.66
0.0450034,-9.65035,0.542209,0.67
0.0755732,-9.65735,0.542206,0.66
0.105154,-9.65336,0.542202,0.66
0.134731,-9.64236,0.542197,0.66
0.1653,-9.64637,0.542194,0.66
0.180093,-9.65037,0.542192,0.65
0.209671,-9.64238,0.542188,0.66
0.240238,-9.64239,0.542184,0.66
0.269821,-9.64639,0.54218,0.67
0.2994,-9.6414,0.542176,0.65
0.32898,-9.63941,0.541172,0.66
0.343762,-9.62741,0.541168,0.66
0.374328,-9.62642,0.541164,0.66
0.403918,-9.63842,0.541162,0.67
0.434486,-9.63943,0.542158,0.66
0.463067,-9.62244,0.541152,0.67
0.493636,-9.62444,0.541148,0.66
0.523216,-9.62345,0.541143,0.67
0.538,-9.61645,0.54114,0.66
0.568579,-9.62946,0.541138,0.66
0.598147,-9.61647,0.541132,0.64
0.627725,-9.61347,0.541127,0.66
0.657308,-9.61548,0.541123,0.64
0.686881,-9.60849,0.541118,0.65
0.716462,-9.60849,0.541114,0.65
0.732252,-9.6195,0.541113,0.66
0.76183,-9.6165,0.541108,0.67
0.79139,-9.60051,0.541101,0.64
0.820974,-9.60252,0.541097,0.65
0.850547,-9.59653,0.541092,0.66
0.880125,-9.59453,0.541087,0.66
0.894917,-9.59554,0.541085,0.63
0.925488,-9.59755,0.541081,0.7
0.956073,-9.60855,0.541078,0.7
0.993689,-9.69956,0.545086,0.67
1.02727,-9.73156,0.546085,0.7
1.05485,-9.70657,0.545077,0.71
1.11354,-10.0006,0.555114,0.41
1.12833,-9.99557,0.555111,0.34
1.1589,-9.98658,0.555105,0.42
1.18848,-9.97359,0.554099,0.4
1.22004,-9.96959,0.554093,0.34
1.24962,-9.9606,0.554087,0.43
1.2822,-9.97161,0.555084,0.39
1.31478,-9.97962,0.555081,0.38
1.33057,-9.98362,0.555079,0.42
1.36616,-10.0166,0.556079,0.36
1.40075,-10.0426,0.557078,0.36
1.41928,-9.93965,0.554058,0.28
1.44884,-9.91966,0.55405,0.38
1.48042,-9.92366,0.554046,0.43
1.50899,-9.90367,0.553038,0.38
1.53782,-10.0027,0.55705,0.34
1.57441,-10.0377,0.55805,0.3
1.60799,-10.0477,0.559047,0.47
1.63656,-10.0287,0.558039,0.34
1.6561,-9.94571,0.555022,0.34
1.68768,-9.94671,0.556017,0.38
1.70347,-9.94572,0.556014,0.37
1.73906,-9.97272,0.557013,0.34
2.49749,-14.4714,0.711688,0.43
2.54507,-14.4814,0.712686,0.32
2.59165,-14.4864,0.712684,0.39
2.63621,-14.4724,0.712679,0.47
2.68278,-14.4744,0.712676,0.33
2.70456,-14.4644,0.712673,0.45
2.75214,-14.4704,0.71267,0.29
2.80071,-14.4804,0.713669,0.61
1.9859,-9.67283,0.547916,0.57
2.01749,-9.67884,0.548912,0.64
2.04706,-9.66785,0.547904,0.61
2.06185,-9.66786,0.547901,0.65
2.09242,-9.66287,0.547895,0.65
2.12701,-9.68187,0.548892,0.64
2.15458,-9.66189,0.548883,0.65
2.18114,-9.6379,0.547874,0.5
3.35485,-14.9924,0.734717,0.32
3.37363,-14.9654,0.733711,0.61
2.31819,-9.91089,0.557903,0.23
2.35878,-9.9479,0.559903,0.43
2.37733,-9.88592,0.557887,0.29
2.40691,-9.87493,0.55788,0.46
2.45151,-9.92893,0.559883,0.23
2.4931,-9.96794,0.560883,0.34
2.51288,-9.97994,0.561882,0.43
2.54045,-9.95895,0.561873,0.37
2.56201,-9.91297,0.55986,0.33
2.58958,-9.89298,0.559851,0.36
2.62216,-9.89399,0.559845,0.34
2.64972,-9.872,0.559835,0.47
2.6863,-9.88801,0.559832,0.33
2.71311,-9.93001,0.561836,0.3
2.75369,-9.95702,0.562834,0.34
2.78727,-9.96102,0.563829,0.34
2.82185,-9.96603,0.563824,0.47
2.84742,-9.93805,0.562813,0.4
2.85796,-9.85607,0.560794,0.27
2.88653,-9.84008,0.560785,0.34
2.89432,-9.81109,0.559777,0.41
2.92689,-9.8101,0.559771,0.36
2.96447,-9.82611,0.560767,0.39
3.02609,-9.9251,0.564777,0.29
3.05966,-9.92411,0.564771,0.49
3.08722,-9.90313,0.564761,0.23
3.08599,-9.84314,0.562748,0.52
3.11756,-9.83815,0.562741,0.3
3.15815,-9.86316,0.563739,0.15
3.10863,-9.5942,0.554687,0.61
3.14721,-9.61121,0.555683,0.67
3.15876,-9.54423,0.553665,0.68
3.18033,-9.51025,0.552653,0.4
3.1761,-9.44826,0.550639,0.63
3.21068,-9.45427,0.550633,0.68
3.23925,-9.44328,0.550625,0.62
3.27283,-9.44629,0.551619,0.66
3.3064,-9.44831,0.551612,0.65
3.33598,-9.44032,0.551604,0.65
3.35076,-9.43532,0.5516,0.64
3.38334,-9.43434,0.551593,0.65
3.41391,-9.42835,0.552585,0.66
3.4505,-9.44036,0.552581,0.67
3.48207,-9.43537,0.553573,0.65
3.51064,-9.42338,0.553564,0.66
3.54322,-9.42239,0.553557,0.66
3.56,-9.4224,0.553554,0.66
3.59158,-9.41941,0.553546,0.66
3.62615,-9.42142,0.55454,0.66
3.65973,-9.42244,0.554533,0.64
3.69231,-9.42045,0.555526,0.65
3.72188,-9.41146,0.555517,0.64
3.75146,-9.40147,0.555508,0.65
3.76924,-9.40348,0.555505,0.64
3.80782,-9.41649,0.5565,0.64
3.8374,-9.4055,0.556491,0.66
3.86797,-9.39752,0.556483,0.64
3.90255,-9.40053,0.557476,0.65
3.93112,-9.38654,0.556467,0.68
3.96469,-9.38555,0.557459,0.64
3.9885,-9.40356,0.558459,0.66
4.01906,-9.39357,0.55845,0.64
4.05064,-9.38858,0.558442,0.66
4.08421,-9.3856,0.558434,0.64
4.11279,-9.37361,0.558425,0.64
4.14836,-9.37562,0.559418,0.65
4.16916,-9.38463,0.560416,0.62
4.20073,-9.37664,0.560407,0.63
4.23431,-9.37565,0.5604,0.64
4.26688,-9.36967,0.560391,0.63
4.30046,-9.36768,0.561384,0.66
4.33503,-9.36569,0.561376,0.65
4.36961,-9.36571,0.562369,0.66
4.3884,-9.36971,0.562366,0.64
4.42297,-9.36672,0.562358,0.65
4.45955,-9.36974,0.563351,0.66
4.48312,-9.34575,0.563339,0.67
4.5197,-9.34776,0.563332,0.66
4.55527,-9.34678,0.564324,0.63
4.59384,-9.35279,0.565318,0.68
4.66968,-9.47577,0.569337,0.64
4.70425,-9.47079,0.570328,0.35
