X,Y,Z,Intensity
-40.1837,-3.20553,0.815143,0
-40.4594,-4.45761,0.821408,0
-40.4507,-4.58659,0.821455,0
-39.8218,-4.96392,0.812929,0
-40.5962,-5.71356,0.825746,0
-39.0703,-8.44069,0.812454,0
-39.3836,-8.63896,0.817345,0
-39.2709,-8.74484,0.816439,0
-39.248,-8.80481,0.81547,0
-25.8176,-6.5614,0.616051,0
-26.4038,-6.79793,0.624803,0
-26.3402,-6.87086,0.623856,0
-26.3015,-6.94982,0.623898,0
-26.2079,-7.01473,0.622964,0
-26.1951,-7.05572,0.622982,0
-26.1114,-7.12264,0.622044,0
-26.1028,-7.20962,0.622072,0
-26.2521,-7.34075,0.625027,0
-26.4064,-7.47289,0.627981,0
-26.5567,-7.60602,0.630937,0
-26.702,-7.73914,0.632895,0
-26.8671,-7.83229,0.635833,0
-27.0214,-7.96942,0.638788,0
-27.1747,-8.10855,0.641744,0
-27.339,-8.25169,0.644696,0
-27.4973,-8.39383,0.64765,0
-27.6546,-8.53696,0.650605,0
-27.8367,-8.64112,0.653537,0
-27.999,-8.78826,0.656491,0
-28.1603,-8.9364,0.659446,0
-28.3346,-9.08954,0.662395,0
-28.5118,-9.2457,0.665344,0
-28.6791,-9.39984,0.668297,0
-28.8704,-9.563,0.67224,0
-29.0625,-9.67717,0.67517,0
-41.905,-15.0064,0.8809,0
-60.6295,-21.8649,1.17699,0
-56.0212,-20.4138,1.10501,0
-59.9822,-22.0623,1.16839,0
-51.6601,-19.2059,1.03796,0
-51.7164,-19.4129,1.04,0
-51.7865,-19.532,1.04199,0
-51.8297,-19.736,1.04403,0
-52.8637,-20.3169,1.06166,0
-52.3461,-20.3094,1.05393,0
-55.1304,-21.5828,1.09983,0
-52.6056,-20.7925,1.05993,0
-52.8527,-21.0827,1.06589,0
-54.3804,-21.787,1.09029,0
-54.7095,-22.1183,1.09721,0
-60.3448,-24.6021,1.18797,0
-52.0929,-21.451,1.0574,0
-50.9716,-21.1809,1.04091,0
-49.5258,-21.0446,1.01963,0
-50.4517,-21.6234,1.03631,0
-51.7805,-22.3815,1.05883,0
-51.4909,-22.4502,1.055,0
-51.3452,-22.5801,1.05412,0
-50.9336,-22.5927,1.04834,0
-50.6829,-22.5775,1.04546,0
-50.5042,-22.6893,1.04359,0
-51.0583,-23.1307,1.05442,0
-51.2085,-23.3928,1.05742,0
-50.9728,-23.4806,1.05557,0
-50.8652,-23.6255,1.05466,0
-51.1533,-23.9557,1.06061,0
-50.6396,-23.8132,1.05283,0
-50.499,-23.9431,1.05194,0
-51.8406,-27.0198,1.0911,0
-51.8939,-27.2559,1.09314,0
-52.2058,-28.263,1.10525,0
-52.3499,-28.4471,1.10822,0
-52.4451,-28.7132,1.11125,0
-52.5553,-28.9882,1.11527,0
-52.6915,-29.2793,1.11827,0
-54.2246,-30.7995,1.1499,0
-54.3067,-30.9585,1.1519,0
-66.4613,-38.1185,1.36265,0
-66.3795,-38.3504,1.36375,0
-66.6037,-38.7585,1.36975,0
-66.7634,-42.5971,1.40269,0
-66.6277,-42.8069,1.40282,0
-48.7421,-34.0451,1.10845,0
-25.8978,-23.5697,0.744755,0
-45.1289,-40.9762,1.13471,0
-45.1252,-41.2322,1.13676,0
-37.4552,-38.1381,1.02254,0
-49.3205,-50.2709,1.27876,0
-49.1488,-50.4127,1.27786,0
-49.0801,-50.6586,1.27994,0
-49.1123,-51.0106,1.284,0
-12.4129,-15.0488,0.512715,0
-12.2662,-14.9227,0.509749,0
7.94179,-8.95913,0.393516,0
8.21744,-9.21709,0.398559,0
8.24423,-9.21909,0.399555,0
8.30281,-9.22711,0.399548,0
8.36539,-9.24012,0.400541,0
8.39296,-9.21214,0.400526,0
8.43854,-9.20616,0.401516,0
8.48812,-9.20317,0.401507,0
8.54369,-9.20619,0.402498,0
8.57748,-9.21419,0.402495,0
8.61506,-9.19721,0.402483,0
8.67164,-9.20123,0.403474,0
8.72821,-9.20424,0.404466,0
8.76879,-9.19026,0.404454,0
8.81437,-9.18128,0.404443,0
9.13737,-9.37627,0.41046,0
8.98488,-9.15934,0.406406,0
10.9443,-8.75408,0.423954,0
4.37039,-3.40755,0.29384,0
4.36419,-3.39257,0.293832,0
4.37475,-3.37859,0.293819,0
60.2753,-2.86477,1.12668,0
36.6078,-1.32634,0.765358,0
36.9554,-1.22339,0.770329,0
68.311,-2.06814,1.24747,0
70.4376,-1.91221,1.28043,0
73.9032,-1.77527,1.3324,0
76.5088,-1.59835,1.37236,0
57.9603,-1.02256,1.09024,0
52.3887,-0.674699,1.00516,0
53.1083,-0.51777,1.01612,0
52.7439,-0.348845,1.01008,0
74.0526,0.802672,0.954822,0
74.1252,1.03658,0.95577,0
73.5038,12.9348,0.959318,0
74.0964,13.2796,0.965255,0
63.5275,12.3119,0.858387,0
55.6093,11.7749,0.779441,0
74.3816,16.3694,0.973689,0
72.5942,16.2155,0.955709,0
69.7444,16.0385,0.927728,0
68.297,15.9315,0.91274,0
67.5616,15.9835,0.905727,0
64.446,15.5676,0.873786,0
63.5806,15.5695,0.865781,0
62.6212,15.5435,0.855781,0
62.5408,15.7315,0.855746,0
43.0776,11.1178,0.654459,0
43.0112,11.2458,0.654432,0
43.0101,11.3178,0.654418,0
56.6489,15.1036,0.796823,0
55.7795,15.0596,0.787825,0
55.0208,15.6923,0.782707,0
55.0424,15.8862,0.782673,0
31.2643,9.71199,0.535577,0
31.7541,10.1948,0.542485,0
43.9375,14.4944,0.671829,0
40.8015,14.1744,0.640853,0
38.5721,13.8774,0.61888,0
37.9807,13.7995,0.612887,0
37.5633,13.7814,0.608885,0
35.2361,13.9433,0.587824,0
30.3138,13.4542,0.539834,0
30.4845,13.6451,0.541803,0
19.2239,12.8624,0.438681,0
6.17612,12.4834,0.345321,0
6.05768,12.3434,0.343322,0
9.41661,19.2162,0.420237,0
5.71932,12.4993,0.343315,0
5.60705,12.3113,0.341316,0
-11.0859,26.8215,0.501712,0
-11.0583,25.6974,0.49054,0
-11.3128,25.0775,0.485547,0
-12.3455,23.405,0.474703,0
-12.4884,21.953,0.462544,0
-15.2523,23.6497,0.49293,0
-22.7835,35.4057,0.638803,0
-22.9638,35.4429,0.64089,0
-23.1582,35.499,0.641986,0
-23.2876,35.4541,0.64204,0
-23.5688,35.6413,0.646192,0
-23.6883,35.5774,0.64624,0
-23.5929,35.1923,0.642149,0
-23.6451,35.1503,0.642168,0
-23.8205,35.1735,0.643252,0
-11.3793,15.8829,0.40314,0
-29.5809,41.6154,0.733711,0
-29.6564,41.4445,0.732728,0
-29.7988,41.3686,0.732788,0
-29.9872,41.3567,0.733877,0
-30.1086,41.2498,0.733923,0
-30.2288,41.2789,0.734984,0
-31.3343,42.5207,0.751654,0
-31.3089,42.2067,0.749608,0
-31.5402,42.2429,0.750723,0
-31.4619,41.8608,0.747644,0
-31.7921,42.0261,0.750822,0
-31.2871,41.0827,0.739474,0
-31.3893,41.0838,0.740524,0
-31.6187,41.118,0.742639,0
-31.8131,41.1031,0.743732,0
-32.1773,41.3074,0.747932,0
-31.8751,40.6522,0.739714,0
-31.9766,40.5193,0.739749,0
-32.196,40.5354,0.741858,0
-32.2961,40.5315,0.741906,0
-32.3327,40.3165,0.740901,0
-32.4291,40.1776,0.739933,0
-32.6475,40.1908,0.742042,0
-32.8489,40.1799,0.74314,0
-32.9783,40.082,0.743193,0
-33.1727,40.0612,0.744287,0
-27.373,32.8941,0.647664,0
-27.5354,32.8792,0.648741,0
-26.2062,30.6812,0.621845,0
-26.3366,30.6393,0.622903,0
-26.3361,30.4433,0.62088,0
-26.6911,30.7606,0.626088,0
-26.5897,30.4475,0.623003,0
-26.7291,30.4146,0.623067,0
-26.8955,30.4128,0.625147,0
-26.8406,29.9667,0.621069,0
-27.0169,29.9759,0.622156,0
-27.229,30.117,0.625275,0
-27.2845,29.9891,0.624287,0
-27.28,29.7951,0.622263,0
-27.2636,29.5881,0.621231,0
-27.35,29.4961,0.621263,0
-27.5544,29.5313,0.622367,0
-27.032,28.8759,0.614036,0
-27.0496,28.7129,0.613025,0
-27.5517,29.0673,0.619312,0
-27.844,29.1935,0.62247,0
-28.1193,29.2997,0.625617,0
-28.1468,29.1448,0.624613,0
-28.4081,29.233,0.626752,0
-27.8668,28.5796,0.618411,0
-28.0621,28.6027,0.61951,0
-28.0796,28.4407,0.6185,0
-29.8043,28.8121,0.634398,0
-30.3239,28.9525,0.639674,0
-30.7284,29.0668,0.642889,0
-40.8167,38.4574,0.788987,0
-40.9332,38.3255,0.789034,0
-41.1296,38.2696,0.79013,0
-30.7055,28.3208,0.637796,0
-30.734,28.1698,0.636794,0
-31.2901,28.5033,0.644111,0
-41.7087,37.7252,0.790379,0
-31.5912,28.3285,0.645244,0
-31.6003,27.9805,0.642211,0
-29.782,26.1892,0.616095,0
-40.2967,35.1922,0.761406,0
-30.4479,26.3587,0.62245,0
-30.5793,26.3058,0.622511,0
-30.6378,26.1899,0.622527,0
-42.1932,35.7077,0.780441,0
-42.2497,35.5278,0.780454,0
-42.3769,35.5229,0.78152,0
-42.7662,35.6232,0.784733,0
-29.6942,24.5002,0.603861,0
-29.9706,24.5724,0.606009,0
-30.2029,24.6066,0.608131,0
-30.1545,24.4096,0.607084,0
-30.3211,24.3107,0.607158,0
-30.5285,24.3219,0.609265,0
-30.56,24.1909,0.609266,0
-30.0948,23.6645,0.60197,0
-29.8794,23.3424,0.597824,0
-29.9284,23.0794,0.59682,0
-30.0716,23.1166,0.597897,0
-31.917,24.39,0.621983,0
-30.3774,23.0518,0.600046,0
-29.7561,21.9204,0.5876,0
-29.8705,21.8615,0.588652,0
-30.7645,22.3742,0.599168,0
-30.6851,22.1691,0.597104,0
-30.9394,22.2073,0.599239,0
-30.885,22.0213,0.598191,0
-30.5147,21.611,0.591954,0
-29.7963,21.0274,0.582518,0
-30.3395,21.2719,0.588825,0
-30.6014,20.8901,0.588917,0
-30.6127,20.8281,0.588916,0
-32.768,22.1589,0.61518,0
-21.3977,14.1058,0.467384,0
-21.2562,13.9156,0.465286,0
-32.7525,21.4079,0.61109,0
-33.2625,21.6703,0.617384,0
-27.742,17.9159,0.546096,0
-33.2356,21.3573,0.615336,0
-33.0912,21.1172,0.612235,0
-32.9238,20.8641,0.60912,0
-33.1971,20.8943,0.612266,0
-33.0127,20.6332,0.609141,0
-26.0547,15.4596,0.516921,0
-27.0562,15.3814,0.526426,0
-45.6186,25.9678,0.753366,0
-45.2123,25.5475,0.747109,0
-31.0438,16.5368,0.569645,0
-28.5551,14.2368,0.535059,0
-28.0761,13.8314,0.527757,0
-32.7596,16.0393,0.583491,0
-27.6856,12.2671,0.517347,0
-27.2003,11.7467,0.510022,0
-27.6436,11.8381,0.515267,0
-27.5081,11.678,0.513174,0
-27.6026,11.6171,0.514216,0
-27.8562,11.5723,0.516343,0
-27.6528,11.3861,0.513211,0
-30.5682,12.2677,0.545872,0
-30.5525,12.2057,0.544855,0
-21.8651,7.46012,0.440577,0
-21.5537,6.64984,0.435274,0
-32.101,9.90229,0.552389,0
-24.7255,5.99173,0.465847,0
-30.7226,7.16325,0.53027,0
-22.4794,5.07168,0.439483,0
-34.685,7.81291,0.573521,0
-30.5559,6.67413,0.528109,0
-27.6979,1.87276,0.489772,0
-27.9574,1.80301,0.491904,0
-40.0451,1.77986,0.620672,0
-43.9461,1.88668,0.662879,0
-44.1237,1.75687,0.663961,0
-44.0382,1.61581,0.662894,0
-44.2288,1.48502,0.664984,0
-44.2883,1.3491,0.665999,0
-44.1184,1.06898,0.663864,0
-44.1527,1.00102,0.663874,0
-44.5562,0.87144,0.668084,0
-44.2988,0.729208,0.665919,0
-44.3633,0.591294,0.665936,0
-52.4528,0.536306,0.752496,0
-44.3794,0.315354,0.665907,0
-52.4439,0.209357,0.752449,0
-52.1302,0.127061,0.749261,0
-51.2815,-0.0960528,0.710801,0
-43.5257,-0.212349,0.636227,0
-43.522,-0.350323,0.636278,0
-43.4503,-0.48723,0.635367,0
-43.4476,-0.625204,0.635417,0
-43.5408,-0.764274,0.636414,0
-43.544,-0.834265,0.636437,0
-43.6472,-0.974344,0.638428,0
-42.6015,-1.08529,0.628057,0
-42.5518,-1.21922,0.628131,0
-48.245,-1.53979,0.682037,0
-42.7324,-1.49536,0.629126,0
-42.7655,-1.56438,0.630131,0
-42.8108,-1.7024,0.630154,0
-42.9161,-1.84248,0.631144,0
-42.8124,-1.97436,0.630248,0
-41.2217,-2.03078,0.615161,0
-39.7901,-2.08637,0.601984,0
-39.7154,-2.20828,0.601067,0
-39.7165,-2.27227,0.601088,0
-39.8468,-2.40638,0.603061,0
-39.8041,-2.53032,0.602127,0
-39.7783,-3.03621,0.602312,0
-39.6134,-3.08704,0.601422,0
-39.5827,-3.21,0.60148,0
-39.9652,-3.88027,0.605491,0
-40.4277,-4.18467,0.610335,0
-40.345,-4.30558,0.609421,0
-40.0629,-4.66125,0.607696,0
-40.1001,-4.72927,0.607697,0
-40.0774,-4.85623,0.607752,0
-40.0917,-4.98723,0.607787,0
-40.118,-5.11923,0.608816,0
-40.4612,-5.29354,0.612683,0
-40.9004,-5.48294,0.616502,0
-39.3931,-5.47148,0.602332,0
-39.3144,-5.58838,0.601414,0
-39.2677,-5.70832,0.601479,0
-38.6177,-5.98965,0.595928,0
-38.5558,-6.04259,0.595979,0
-38.5741,-6.17159,0.59601,0
-38.6044,-6.3016,0.596035,0
-44.3059,-7.37393,0.65224,0
-38.6288,-6.87254,0.598203,0
-38.982,-7.06285,0.60107,0
-39.0123,-7.19586,0.602095,0
-39.7375,-7.45952,0.609781,0
-39.5788,-7.55935,0.607899,0
-39.5391,-7.6823,0.60796,0
-39.4935,-7.80323,0.608023,0
-39.5026,-7.87023,0.608039,0
-39.4432,-8.11914,0.60815,0
-39.1486,-8.18785,0.605332,0
-39.3378,-8.35701,0.607282,0
-39.2511,-8.46891,0.607364,0
-39.3554,-8.62199,0.608355,0
-39.4556,-8.70907,0.609327,0
-39.0539,-8.75068,0.605559,0
-27.2096,-6.19975,0.48921,0
-38.4687,-8.8771,0.600915,0
-25.7941,-6.44341,0.477032,0
-25.7575,-6.52138,0.477072,0
-38.164,-9.76669,0.600351,0
-26.6009,-6.91313,0.485729,0
-37.8316,-9.87436,0.597563,0
-60.644,-16.412,0.827246,0
-60.5943,-16.6039,0.827336,0
-30.1023,-8.48326,0.522298,0
-59.7696,-17.295,0.822009,0
-55.7119,-16.3163,0.780897,0
-29.9348,-8.90007,0.522502,0
-61.0174,-18.598,0.83675,0
-55.2822,-17.0478,0.779361,0
-57.7787,-18.014,0.805317,0
-29.5347,-9.34566,0.519834,0
-57.6785,-18.5838,0.80655,0
-57.2599,-18.6494,0.802797,0
-55.7767,-18.461,0.788536,0
-39.8769,-13.5008,0.627538,0
-39.7952,-13.6137,0.627614,0
-39.7575,-13.7417,0.627671,0
-43.3582,-15.3628,0.666234,0
-41.9479,-15.0155,0.65188,0
-53.6536,-19.3728,0.772953,0
-53.5968,-19.5437,0.773035,0
-52.7294,-19.4179,0.765459,0
-52.4437,-19.5017,0.762636,0
-52.4549,-19.5997,0.76366,0
-52.4421,-19.7836,0.763722,0
-51.9078,-19.9591,0.760057,0
-51.3853,-19.9446,0.75533,0
-51.9914,-20.3681,0.762134,0
-52.0155,-20.4721,0.763152,0
-52.0237,-20.6651,0.763205,0
-51.6651,-20.7127,0.760408,0
-51.5005,-20.8356,0.759531,0
-51.7367,-21.1207,0.76249,0
-51.9718,-21.4079,0.76645,0
-49.4877,-21.0317,0.742646,0
-53.4985,-22.9271,0.786089,0
-51.2086,-22.1421,0.762063,0
-51.0899,-22.2829,0.762166,0
-50.9562,-22.4158,0.761274,0
-53.1376,-23.4717,0.785435,0
-51.7263,-23.0454,0.771051,0
-50.4761,-22.6833,0.7586,0
-50.3444,-22.8152,0.757706,0
-50.2167,-22.949,0.756811,0
-50.3579,-23.2051,0.759809,0
-50.967,-23.6796,0.766626,0
-50.6982,-23.6524,0.764758,0
-50.9354,-23.9585,0.767721,0
-51.0066,-24.1886,0.769748,0
-51.3858,-24.5669,0.774658,0
-51.3181,-24.7328,0.774739,0
-52.125,-25.3224,0.784486,0
-51.9663,-25.4493,0.783603,0
-52.0174,-25.5763,0.784612,0
-51.8248,-25.6841,0.783741,0
-37.7409,-18.8882,0.631122,0
-52.0172,-26.1892,0.787781,0
-56.7147,-29.785,0.845356,0
-56.5415,-30.3797,0.846608,0
-56.7165,-30.5888,0.848575,0
-55.0955,-29.9425,0.832228,0
-54.7799,-29.9962,0.829403,0
-54.5873,-30.115,0.828533,0
-54.4316,-30.2538,0.82865,0
-54.3609,-30.4397,0.828736,0
-54.2782,-30.6176,0.828825,0
-54.3193,-30.7536,0.829841,0
-54.3855,-31.0176,0.831877,0
-66.4351,-38.1346,0.968667,0
-25.9805,-23.5498,0.564715,0
-45.1028,-40.9673,0.820718,0
-49.992,-49.8725,0.918376,0
-49.6995,-49.8943,0.916511,0
-49.352,-49.86,0.913658,0
-37.5618,-38.1302,0.748488,0
-49.3393,-50.3189,0.917757,0
-49.2036,-50.4968,0.917853,0
-49.1399,-50.7497,0.918932,0
-48.9113,-50.8335,0.918049,0
-48.8986,-51.1405,0.920116,0
-20.8034,-22.9688,0.525743,0
-20.8176,-23.0558,0.525751,0
-11.8034,-14.3234,0.401835,0
8.05985,-9.0961,0.333544,0
8.22168,-9.25207,0.336571,0
8.28326,-9.26409,0.336564,0
8.32283,-9.2501,0.336552,0
8.38942,-9.26812,0.337547,0
8.42699,-9.25113,0.337534,0
8.46856,-9.23915,0.337523,0
8.50335,-9.24816,0.33852,0
8.54392,-9.23518,0.338509,0
8.5905,-9.2282,0.338498,0
8.63907,-9.22321,0.338488,0
8.69665,-9.22723,0.33948,0
8.73622,-9.21225,0.339467,0
8.76279,-9.18327,0.339452,0
8.81859,-9.21327,0.339454,0
9.14035,-9.37528,0.343459,0
11.3171,-9.01703,0.357001,0
28.0543,-4.72939,0.496438,0
31.8491,-4.59858,0.533331,0
34.2872,-4.45572,0.557254,0
34.7068,-4.39876,0.562233,0
23.7298,-2.29962,0.448738,0
45.5009,-3.73926,0.668957,0
49.3668,-3.66534,0.707916,0
49.2204,-3.49841,0.706874,0
52.7872,-3.25156,0.742796,0
53.5377,-3.12862,0.749763,0
60.3175,-3.42653,0.818812,0
60.2931,-3.23561,0.817766,0
60.2987,-3.0457,0.81772,0
36.884,-1.4083,0.580379,0
36.9338,-1.35232,0.581364,0
67.8574,-2.25006,0.893516,0
69.7206,-1.87323,0.912427,0
74.6821,-1.77028,0.962397,0
57.9563,-1.01556,0.79324,0
52.4567,-0.674699,0.737163,0
52.8163,-0.512772,0.741124,0
52.7269,-0.346846,0.740084,0
74.1273,0.969605,0.440785,0
73.5719,12.8778,0.439329,0
55.5878,11.548,0.383485,0
55.4824,11.7089,0.383452,0
77.9673,16.6974,0.454645,0
74.8539,16.2775,0.444707,0
74.3095,16.4044,0.443682,0
72.5303,16.1315,0.437724,0
69.6485,15.9525,0.428743,0
68.0821,15.8195,0.423759,0
67.4807,15.9035,0.421741,0
64.343,15.4866,0.4128,0
42.9923,11.2208,0.344437,0
57.1634,15.0036,0.389845,0
56.445,15.0056,0.38784,0
50.2522,14.9834,0.368798,0
43.7966,14.4244,0.34884,0
43.7692,14.5684,0.348814,0
38.0507,13.8105,0.331886,0
30.3718,13.4782,0.308831,0
8.93641,12.0591,0.250419,0
3.9538,5.48252,0.224753,0
3.91338,5.46551,0.224747,0
6.16422,12.4264,0.247322,0
6.02775,12.2554,0.246323,0
5.69739,12.4213,0.246316,0
-14.7654,23.3534,0.295682,0
-29.9452,41.3498,0.378856,0
-32.0441,40.3924,0.381768,0
-32.5556,40.1258,0.38199,0
-32.8519,40.234,0.383147,0
-32.8825,40.013,0.383139,0
-33.1038,40.0272,0.383249,0
-26.4994,31.6515,0.3451,0
-26.2412,30.3523,0.341824,0
-28.1219,28.7718,0.342559,0
-29.1429,29.5486,0.347151,0
-37.2848,37.4336,0.388077,0
-36.9891,36.6684,0.38485,0
-37.1785,36.6256,0.385942,0
-37.1448,36.4776,0.38491,0
-30.247,28.8995,0.348629,0
-29.9327,27.1003,0.343272,0
-31.4239,28.3774,0.351164,0
-30.2108,26.9255,0.344393,0
-31.17,26.1613,0.344794,0
-41.5218,34.7353,0.394,0
-32.3031,26.8662,0.350448,0
-29.9027,24.5284,0.33797,0
-29.5462,23.2392,0.334643,0
-30.1863,23.5967,0.337009,0
-32.2059,24.6293,0.345157,0
-31.272,23.7516,0.340582,0
-32.2319,24.3303,0.344138,0
-31.4998,23.6158,0.340684,0
-30.4175,22.4969,0.335004,0
-30.4393,22.292,0.334992,0
-30.5497,22.2271,0.335041,0
-31.0702,21.7995,0.336261,0
-32.5375,21.0608,0.33894,0
-32.5495,20.7798,0.338915,0
-11.9536,5.4197,0.245197,0
-26.474,11.9651,0.303671,0
-37.3332,16.8194,0.348018,0
-34.3522,15.0099,0.33522,0
-34.4406,14.921,0.335258,0
-34.2032,14.6898,0.334104,0
-26.7246,11.3354,0.303715,0
-24.7782,8.84873,0.29433,0
-41.9341,9.34267,0.355692,0
-39.1861,1.99705,0.34122,0
-43.8228,1.76265,0.358793,0
-43.9783,1.63182,0.358863,0
-43.2783,-1.08504,0.330675,0
-39.4998,-4.58278,0.321982,0
-39.427,-4.6377,0.322041,0
-39.7462,-4.80299,0.322918,0
-39.8565,-4.94407,0.323903,0
-38.3085,-5.93143,0.32008,0
-39.6232,-7.81542,0.324956,0
-63.0902,-12.6023,0.389629,0
-39.0315,-8.60274,0.324525,0
-27.1082,-6.09371,0.292235,0
-27.0466,-6.16965,0.291289,0
-27.0409,-6.25963,0.291317,0
-38.9407,-9.10259,0.324728,0
-26.0113,-6.33067,0.288886,0
-42.259,-10.3646,0.334317,0
-41.7317,-10.517,0.33365,0
-41.1891,-10.5195,0.331945,0
-41.1794,-10.6565,0.331992,0
-60.505,-16.529,0.38736,0
-29.1444,-9.42934,0.301061,0
-29.1607,-9.53635,0.301081,0
-29.316,-9.68948,0.301041,0
-39.7096,-13.8487,0.331727,0
-43.327,-15.3278,0.343241,0
-41.9097,-14.9806,0.33889,0
-53.0815,-19.1254,0.372183,0
-53.9355,-19.6241,0.374879,0
-53.9317,-19.8151,0.374939,0
-53.6391,-19.9008,0.37412,0
-52.0667,-19.4154,0.369811,0
-51.989,-19.5733,0.369899,0
-53.2519,-20.2374,0.373427,0
-51.5807,-19.7939,0.369182,0
-54.1921,-20.9841,0.377151,0
-54.1304,-21.1571,0.377235,0
-54.2316,-21.3941,0.378252,0
-51.3487,-20.3586,0.369471,0
-51.3913,-20.7516,0.370564,0
-51.4635,-20.9696,0.37059,0
-51.4018,-21.1335,0.37067,0
-51.542,-21.3816,0.371668,0
-51.4973,-21.5535,0.371742,0
-49.3612,-20.7577,0.365634,0
-51.7406,-21.9427,0.372727,0
-51.7799,-22.1527,0.372767,0
-51.3636,-22.3593,0.372044,0
-51.5518,-22.6344,0.373025,0
-51.7959,-22.9356,0.373983,0
-51.7051,-22.9935,0.374047,0
-52.3531,-23.478,0.376847,0
-51.0529,-23.0929,0.372416,0
-50.3664,-22.9762,0.37074,0
-50.4707,-23.2153,0.371753,0
-50.347,-23.3522,0.371856,0
-50.9319,-23.7187,0.373655,0
-53.5531,-25.1359,0.381693,0
-51.6094,-24.6281,0.376559,0
-51.5367,-24.7941,0.376643,0
-51.416,-24.9359,0.376745,0
-52.7058,-25.762,0.381308,0
-52.41,-25.7207,0.380449,0
-37.6557,-18.8281,0.335149,0
-52.089,-26.1784,0.380741,0
-51.9623,-26.3202,0.379845,0
-57.794,-29.4821,0.398716,0
-57.8063,-29.7181,0.399775,0
-58.2792,-30.0765,0.401631,0
-58.4334,-30.3886,0.401639,0
-58.3302,-31.0384,0.402871,0
-62.4796,-33.4848,0.416415,0
-58.6615,-31.6896,0.40488,0
-54.1792,-30.7326,0.392906,0
-54.3053,-30.9167,0.393891,0
-57.582,-33.0094,0.404787,0
-57.8801,-33.4216,0.405746,0
-48.7954,-33.8133,0.387363,0
-25.9014,-23.4717,0.318735,0
-45.1036,-40.9063,0.395704,0
-56.3479,-55.7234,0.450748,0
-38.5532,-38.4701,0.377124,0
-37.8507,-38.6125,0.376457,0
-49.2603,-50.467,0.425822,0
-49.0867,-50.6068,0.425926,0
-49.0779,-50.9168,0.425993,0
-49.0152,-51.1727,0.427072,0
-12.7085,-15.38,0.274654,0
8.03492,-9.07611,0.249541,0
8.16353,-9.1671,0.249551,0
8.20033,-9.18011,0.249549,0
8.2579,-9.18712,0.250541,0
8.29148,-9.16814,0.250528,0
8.32404,-9.14616,0.250515,0
8.40463,-9.17917,0.250513,0
8.4192,-9.1382,0.250495,0
8.48978,-9.15721,0.25049,0
8.51958,-9.16221,0.250486,0
8.56315,-9.15223,0.250475,0
8.60872,-9.14425,0.250465,0
8.6663,-9.14826,0.250456,0
8.72288,-9.15228,0.250448,0
8.76346,-9.1383,0.250436,0
8.85639,-9.09335,0.251404,0
11.1119,-8.95702,0.256007,0
11.0244,-8.82907,0.254971,0
4.27045,-3.33157,0.226826,0
4.28823,-3.33458,0.226821,0
4.31484,-3.3356,0.226812,0
53.5198,-3.1616,0.376771,0
36.9047,-1.30135,0.32335,0
40.074,-1.22641,0.333321,0
40.0876,-1.10047,0.333288,0
40.0262,-0.658681,0.333172,0
40.0298,-0.532742,0.333139,0
40.0743,-0.407802,0.333106,0
40.1469,-0.282863,0.333073,0
69.0775,0.285882,0.0989355,0
70.782,0.515788,0.0968843,0
69.8736,0.728699,0.0978362,0
69.7944,1.38543,0.0976896,0
73.7638,12.9508,0.0873162,0
73.6624,13.1717,0.087274,0
73.709,13.4196,0.0872275,0
63.4576,12.2729,0.103394,0
63.5918,12.7137,0.103311,0
55.9167,11.634,0.11547,0
55.4463,11.7179,0.11645,0
55.6606,12.1298,0.115372,0
73.0072,16.2775,0.0876997,0
72.6338,16.4334,0.0876703,0
70.1894,16.1125,0.0917168,0
69.665,16.2224,0.0926947,0
67.7116,15.9915,0.0957268,0
67.2992,16.1174,0.0957022,0
64.4778,15.6555,0.100771,0
64.1096,15.6725,0.100766,0
62.9782,15.6055,0.102771,0
43.1369,11.4057,0.134402,0
57.01,15.1756,0.111813,0
50.3702,15.0304,0.121791,0
50.2288,15.1604,0.121766,0
31.3758,10.4417,0.152427,0
31.5604,10.6136,0.152396,0
-13.9121,26.6671,0.162801,0
-15.0708,24.3057,0.164947,0
-14.8448,23.3505,0.166715,0
-15.2878,23.5618,0.165933,0
-23.2917,35.4902,0.149046,0
-30.1587,41.354,0.138959,0
-30.3721,41.3741,0.139064,0
-24.9328,33.6753,0.150592,0
-31.307,42.2398,0.13761,0
-31.3486,42.0178,0.137606,0
-24.9002,33.0813,0.151506,0
-25.462,32.8537,0.150745,0
-31.8218,40.8812,0.138712,0
-25.543,32.5328,0.151745,0
-32.0337,40.6244,0.139788,0
-32.1452,40.5035,0.139829,0
-32.1148,40.2045,0.139782,0
-32.2159,40.2016,0.139831,0
-32.4363,40.2177,0.139941,0
-32.6677,40.2479,0.139058,0
-34.4297,42.1642,0.136129,0
-33.2912,40.4974,0.139391,0
-32.6933,39.5099,0.139992,0
-26.1518,30.8373,0.152837,0
-27.2602,29.7971,0.153253,0
-28.4958,30.1921,0.151904,0
-27.9745,29.1707,0.153531,0
-28.4525,28.8441,0.15373,0
-28.53,28.7432,0.153757,0
-30.5669,30.6227,0.150979,0
-30.8044,30.2849,0.15106,0
-37.412,36.6118,0.14106,0
-31.006,30.198,0.151152,0
-29.3831,27.2819,0.155017,0
-32.3649,28.6872,0.151675,0
-29.9611,26.3684,0.155205,0
-30.9637,26.4922,0.154726,0
-32.9305,27.8347,0.151872,0
